Index,Target,Prediction,Correct
atwaal,अटवाल,अत्वल,False
atwal,अटवा,अटवल,False
attahasa,अट्टहास,अत्हासा,False
atthaas,अट्टहा,अत्थास,False
atthas,अट्टहा,अत्थास,False
addon,अड्डों,आड्डों,False
athak,अथक,अथक,True
atharv,अथर्व,अथर्व,True
atharva,अथर्व,अथर्व,True
adad,अदद,अद्,False
adaani,अदाणी,अदानी,False
adani,अदाणी,अदानी,False
advait,अद्वैत,आद्वैत,False
adwait,अद्वै,आदवैत,False
advaitvaad,अद्वैतवाद,अद्वैत्वा,False
advaitwad,अद्वैतवाद,अद्वैत्वा,False
adhivas,अधिवास,दधिवास,False
adhiwas,अधिवास,दधिवास,False
advivas,अधिवास,दद्विव,False
adhiik,अधीक,अधीक,True
adhik,अधीक,अधिक,False
adhyayanarat,अध्ययनरत,अध्ययनरत,True
adhyayanrat,अध्ययनरत,अध्ययनरर,False
adhyaynrat,अध्ययनरत,अध्यानरत,False
anant,अनंत,अनंत,True
ananti,अनंती,आननती,False
angadh,अनगढ,अंगा,False
angarh,अनगढ़,अंगरह,False
anchahe,अनचाहे,अनचाहे,True
anthak,अनथक,अंठक,False
unthak,अनथक,ऊंठक,False
anhoni,अनहोनी,अनहोंन,False
anaavashyak,अनावश्यक,अनावाश्य,False
anavashyak,अनावश्यक,अनावश्यक,True
anavshyak,अनावश्यक,अनावश्यक,True
anawashyak,अनावश्यक,अनावाश्य,False
anik,अनिक,अनिक,True
anishwarvadi,अनीश्वरवाद,अनिश्वरादी,False
anishwarwadi,अनीश्वरवाद,अनिश्वरादी,False
anukoltha,अनुकूलता,अनुकोलता,False
anukulata,अनुकूलता,अनुकुलता,False
anukulta,अनुकूलता,अनुकुलता,False
anuchit,अनुचित,अनुचित,True
anuprayogi,अनुप्रयोगो,अनुप्रयोगी,False
anuprayogon,अनुप्रयोगों,अनुप्रयोगों,True
anupryogon,अनुप्रयोगो,अनुप्रोयों,False
anureet,अनुरीत,अनुरीत,True
anurit,अनुरीत,अनुरित,False
anuthi,अनूठी,अनुठी,False
anudit,अनूदित,आनुदित,False
anyaay,अन्याय,अन्याय,True
anyay,अन्य,अन्य,True
anyaya,अन्या,अन्या,True
apnani,अपनानी,अपनानी,True
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशील,True
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील,True
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील,True
apariharya,अपरिहार्य,अपरिहर्या,False
aprihary,अपरिहार,अपृहर्य,False
apriyary,अपरिहार्य,अपरियार्य,False
apavartit,अपवर्तित,अपवर्तित,True
apvartit,अपवर्तित,अपवर्तित,True
apvtrit,अपवर्तित,अपवत्रित,False
apaardarshi,अपारदर्शी,अपारदर्शी,True
apardarshi,अपारदर्श,अपरदर्शी,False
afroj,अफरोज,अफ्रो,False
afroz,अफरोज,अफ्रो,False
africa,अफ्रीका,अफ्रिका,False
abbaasi,अब्बासी,अब्बासी,True
abbasi,अब्बासी,अब्बासी,True
abhimat,अभिमत,अभिमत,True
abhishap,अभिशा,अभिषप,False
abhi,अभी,आभी,False
amjhera,अमझेरा,अमझेरा,True
amzera,अमझेरा,अमजेरा,False
amargad,अमरगढ़,अमरगढ़,True
amargarh,अमरगढ़,अमरगढ़,True
amarpaal,अमरपाल,अमरपाल,True
amarpal,अमरपाल,अमरपाल,True
amarohi,अमरोही,आमरोही,False
amrohi,अमरोही,आमरोही,False
amaanat,अमानत,अमानत,True
amanat,अमानत,अमानत,True
amanth,अमानत,अमांत,False
amaanati,अमानती,अमानती,True
amanathi,अमानती,अमानाथ,False
amanati,अमानती,अमानती,True
amavasya,अमावस्य,अमावस्य,True
amavsya,अमावस्या,अमावस्या,True
amit,अमित,अमित,True
amitao,अमिताव,अमिताओ,False
amitav,अमिताव,अमित्व,False
amuk,अमुक,अमूक,False
amogh,अमोघ,अमोग,False
ambani,अम्बान,अमबानी,False
ayodhyaanaath,अयोध्याना,अयोद्यााथ,False
ayodhyanaath,अयोध्याना,अयोद्यनाथ,False
ayodhyanath,अयोध्याना,अयोद्यनाथ,False
ayodhyeanath,अयोध्याना,अयोद्यनाथ,False
aradas,अरदास,अरदास,True
ardaas,अरदास,अर्दा,False
ardas,अरदास,अर्दा,False
arabab,अरबा,अरबब,False
arbab,अरबा,अरबब,False
around,अराउंड,आराउंड,False
arjent,अर्जेंट,अर्जेंट,True
urgent,अर्जेंट,यर्जेंट,False
arth,अर्थ,आर्थ,False
artha,अर्थ,आर्थ,False
earth,अर्थ,ईर्थ,False
earthquake,अर्थक्वे,इर्थकुके,False
arthon,अर्थों,आर्थों,False
arpit,अर्पित,आर्पित,False
aryama,अर्यमा,आर्यमम,False
aryma,अर्यमा,आर्मिम,False
arymaa,अर्यमा,अर्मिम,False
alankaar,अलंकार,अलंकार,True
alankar,अलंका,अलंकर,False
alnkaar,अलंकार,अलंकार,True
alankaaron,अलंकारों,अलंकारों,True
alankaron,अलंकारो,अलंकरों,False
alnkaaron,अलंकारों,अलंकारों,True
alnkaron,अलंकारों,अलंकारों,True
alagavavadi,अलगाववादी,आलगवावादी,False
algavvadi,अलगाववादी,आल्गवाड़ी,False
algavwaadi,अलगाववादी,अलगवावादी,False
alive,अलाइ,अलीव,False
alance,अलायं,एलांस,False
alayans,अलायंस,आलायंस,False
aliance,अलायंस,एलायंस,False
alind,अलिंद,अलिंद,True
alai,अली,अला,False
ali,अली,एली,False
alii,अली,एली,False
alonso,अलोंस,एलोसो,False
aloso,अलोंस,एलोसो,False
alphabet,अल्फ़ाबे,अल्फाबेत,False
alba,अल्ब,अलबा,False
avantipur,अवंतिपुर,अवंतीपुर,False
awantipora,अवंतिपुर,अवंतिपोर,False
avaru,अवरु,अवार,False
avru,अवरु,अवरु,True
awaru,अवरु,आवार,False
avarodhak,अवरोधक,अवरोधक,True
avrodhak,अवरोधक,अवरोधक,True
avrodhk,अवरोधक,अवरोधक,True
avarnata,अवर्णता,अवर्णता,True
avarnataa,अवर्णता,अवर्णता,True
avranta,अवर्णत,अवरंता,False
avashist,अवशिष्ट,अवशिष्ट,True
avshisht,अवशिष्ट,अवशिष्ट,True
awashist,अवशिष्ट,अवशिष्ट,True
avasthaayen,अवस्थाएं,अवस्थाएं,True
avsthaen,अवस्थाएं,अवस्थाएं,True
avsthayen,अवस्थाएं,अवस्थाएं,True
awasthaen,अवस्थाएं,अवस्थाएं,True
avi,अवि,अवी,False
avika,अविका,अविका,True
aviral,अविरल,अविरल,True
avirl,अविरल,अविर्,False
avishvaasniy,अविश्वसनीय,अविश्वासनी,False
avishvasniy,अविश्वसनीय,अविश्वस्नी,False
avishvasniya,अविश्वसनीय,अविष्वस्नी,False
avisvasniya,अविश्वसनीय,अविस्वस्यी,False
aviva,अवीवा,अविवा,False
avaigyanic,अवैज्ञानिक,अवैज्ञानिक,True
avaigyanik,अवैज्ञानिक,अवैज्ञानिक,True
avegyanik,अवैज्ञानिक,अवैज्ञानिक,True
ashaktataa,अशक्तता,आशक्तता,False
ashktta,अशक्तता,आशक्तता,False
asharaphi,अशरफी,आशारा,False
ashrafi,अशरफी,अश्रा,False
ashariri,अशरीर,अशारी,False
ashriri,अशरीरी,अश्रीर,False
ashrvatath,अश्वत्थ,अश्रवतथ,False
ashvtth,अश्वत्थ,अश्वत्थ,True
asamaany,असमान्य,असामान्,False
asamany,असमान्य,असामान्,False
asmanye,असमान्य,असमान्य,True
asaamnjsy,असामंजस्,असामंज्य,False
asamanjasy,असामंजस्,असमंजस्य,False
asamanjasya,असामंजस्,असममंज्य,False
asurakshit,असुरक्षित,असुरक्षित,True
asurkshit,असुरक्षित,असुरक्षित,True
aset,असेट,एसेट,False
asset,असेट,एसेट,False
asvabhavik,अस्वभाविक,अस्वाभावि,False
aswabhavik,अस्वभाविक,अस्वाभावि,False
aswbhavik,अस्वभाविक,अस्वभाविक,True
ahirauli,अहिरौली,अहिरौली,True
item,आइटम,आईटम,False
items,आइटम्स,आईटम्स,False
idle,आइडल,आईडल,False
idol,आइडल,आईडल,False
icc,आइसी,आईसी,False
iso,आइसो,आईएस,False
ipc,आईपीसी,आईपीसी,True
ipad,आईप,ईपद,False
iris,आईरिस,आइरिस,False
ounce,आउं,आंस,False
aakaash,आकाश,आकाश,True
aakash,आकाश,आकाश,True
aake,आके,आके,True
aakhet,आखेट,आखेत,False
akhet,आखेट,अखेत,False
aagat,आगत,आगत,True
aagaman,आगमन,आगमन,True
aagman,आगमन,आगमन,True
aagaa,आग़,आगा,False
aagah,आग़ा,आगाह,False
agha,आग़,आगा,False
aagaashe,आगाशे,आगाशे,True
aagashe,आगाश,आगशे,False
agashe,आगाश,अगशे,False
aajmaanaa,आजमाना,आजमाना,True
aajmana,आजमाना,आजमाना,True
aazmaanaa,आजमाना,आजमाना,True
aata,आटा,आता,False
ata,आटा,अता,False
atta,आटा,अत्,False
aatmayen,आत्माएं,आत्माएं,True
atmaen,आत्माएं,आत्माएं,True
aadaan,आदान,आदान,True
aadan,आदा,आदन,False
aadhaarit,आधारित,आधारित,True
aadharit,आधारित,आधारित,True
adharit,आधारित,आधारित,True
aadheen,आधीन,आधीन,True
aadhin,आधीन,आधीन,True
aadhunik,आधुनिक,आधुनिक,True
aanad,आनद,आनद,True
aanand,आनद,आनं,False
anand,आनद,अनं,False
aapka,आपका,आपका,True
aapkaa,आपका,आपका,True
aapadaaaen,आपदाएं,आपदाएं,True
aapdaein,आपदाएं,आपदाएं,True
aapdayein,आपदाएं,आपदाएं,True
aabantit,आबंटित,आबंतीत,False
abantit,आबंटित,आबंतीत,False
aabru,आबरू,आबरू,True
abaru,आबरू,अबार,False
aamdan,आमदन,आमदा,False
amadan,आमदन,अमदन,False
aamdani,आमदनी,आमदान,False
amadani,आमदनी,अमदान,False
aamdi,आमदी,आमदी,True
amdi,आमदी,आमदी,True
aamod,आमोद,आमोद,True
amod,आमोद,अमोद,False
aayenge,आयेंग,आएंगे,False
aayojak,आयोजक,आयोजक,True
ro,आर,रो,False
rp,आरपी,आरपी,True
aaraam,आराम,आराम,True
aaram,आरा,आरम,False
aram,आरा,आरम,False
aarushi,आरुषि,आरुषी,False
arushi,आरुषि,अरुशी,False
artery,आर्टरी,आर्टीर,False
order,आर्डर,ऑर्डर,False
aary,आर्,आरी,False
aarya,आर्य,आर्य,True
arya,आर्य,आर्य,True
aaryika,आर्यिका,आर्यिका,True
aryika,आर्यिका,आर्यिका,True
aarya,आर्य,आर्य,True
arya,आर्य,आर्य,True
aryo,आर्यो,आर्यो,True
aaryan,आर्यो,आर्यन,False
arya,आर्य,आर्य,True
aryon,आर्यों,आर्योन,False
aalsi,आलसी,आलसी,True
alasi,आलसी,आलसी,True
aalochak,आलोचक,आलोचक,True
alochak,आलोचक,अलोचक,False
aalochakon,आलोचकों,आलोचकों,True
alochakon,आलोचकों,आलोचकों,True
aalha,आल्हा,आल्हा,True
aalhaa,आल्हा,आल्हा,True
alha,आल्हा,अल्हा,False
allah,आल्हा,अल्ला,False
aawaazen,आवाज़े,आवाजें,False
aawajen,आवाज़े,आवाजें,False
awaazen,आवाज़े,आवाजें,False
awazen,आवाज़े,आवाजें,False
aawajon,आवाज़ो,आवाजों,False
aawazon,आवाज़ो,आवाजों,False
awaazon,आवाज़ो,आवाजों,False
awazon,आवाज़ो,आवाजों,False
aavishakaar,आविष्कार,आविष्कार,True
aavishkaar,आविष्कार,आविष्कार,True
avishkar,आविष्कार,अविष्कार,False
aavriti,आवृत्,आवृति,False
aavritti,आवृत्ति,आवृत्ति,True
avuti,आवृत्,आवूति,False
aavritiyon,आवृत्तिय,आवृतियों,False
aavrittiyon,आवृत्तियों,आवृत्तियों,True
avrutiyon,आवृत्तिय,आवृतियों,False
aashanka,आशंका,आशंका,True
ashanka,आशंका,अशंका,False
aashriton,आश्रितों,आश्रीतों,False
ashriton,आश्रितों,आश्रीतों,False
aasaan,आसान,आसान,True
aasan,आसा,आसन,False
asan,आसा,असन,False
aastik,आस्तिक,आस्तिक,True
astik,आस्तिक,आस्तिक,True
aasteen,आस्ती,आसतीन,False
aastin,आस्तीन,आस्तिन,False
astin,आस्तीन,एस्टिन,False
aahnaan,आह्ना,आहनान,False
aahnan,आह्न,आहनन,False
ahyan,आह्ना,आह्वन,False
england,इंग्लैं,आंग्लैड,False
engineer,इंजिनियर,अंजीनियर,False
introduction,इंट्रोडक्श,इंटरोक््शन,False
insurance,इंश्योर,इंसररंस,False
ear,इअर,ईयर,False
eyer,इअर,ईयर,False
eon,इआन,आयो,False
iaan,इआन,आईं,False
ekattha,इकट्ठ,इकट्ठ,True
ikattha,इकट्ठा,इकट्ठा,True
ekatthi,इकठ्ठी,इकट्ठी,False
ekthi,इकठ्ठ,इक्ती,False
ikatthi,इकठ्ठी,इकट्ठी,False
ekaee,इकाई,ईकाई,False
ikai,इकाई,ईकाई,False
ekaeyon,इकाईयों,इकाइयों,False
ikaiyon,इकाईयों,ईकाइयों,False
ikarion,इकाईयों,इक्रियो,False
economic,इकोनोमि,इकनॉमिक,False
ecuador,इक्वाडो,आइकायडर,False
equador,इक्वाडो,एक्ाडोर,False
equities,इक्विटी,एक्वियट,False
ikvitija,इक्विटीज,इकवितिजा,False
ijaajat,इजाजत,इज़ाज,False
ijajat,इजाजत,इज़ाा,False
inhalation,इनहेलेशन,इन्हालेश,False
inhaletion,इनहेलेशन,इन्हेलेश,False
ibija,इबीजा,इबीजा,True
ibiza,इबीजा,इबीजा,True
imaging,इमेजिंग,इमेजिंग,True
immune,इम्युन,इम्यून,False
elaichi,इलाइच,इलाची,False
ilaichi,इलाइची,इलाइची,True
ilayachi,इलाइची,इलायची,False
ilayichi,इलाइची,इलाइची,True
elaaj,इलाज,एलाज,False
ilaaj,इलाज,इलाज,True
ilaj,इलाज,इलाज,True
ishaak,इशाक,इशाक,True
ishaaq,इशाक,इशाक,True
ishak,इशा,इशह,False
ishaara,इशारा,इशारा,True
ishaaraa,इशारा,इशारा,True
ishara,इशारा,इशारा,True
ishita,इशित,इशित,True
isht,इष्ट,इष्ट,True
isteefe,इस्तीफे,इस्ीफाइ,False
istife,इस्तीफ,इस्ाइफ,False
ea,ई,इ,False
ia,ई,इ,False
eater,ईटर,ईटर,True
iter,ईटर,इटर,False
email,ईमेल,इमेल,False
emailon,ईमेलो,एमलों,False
emelon,ईमेलो,एमलों,False
evening,ईवनिंग,आवेनिं,False
east,ईष्ट,ईस्ट,False
ishat,ईष्ट,इश्त,False
isht,ईष्ट,इष्ट,False
isaaiyon,ईसाइयों,ईसाईयों,False
isaiyon,ईसाइयों,ईसाईयों,False
isayiyon,ईसाइयों,ईसाइयों,True
ikhrul,उखरुल,इखरुल,False
ukhrool,उखरुल,उखरूल,False
ukhrul,उखरुल,उखरुल,True
uchhalane,उछालन,उछलने,False
uchhalne,उछालन,उछलने,False
ujback,उज़्ब,यूबैक,False
uzbek,उज़्बे,उज्बेक,False
uthane,उठने,उठान,False
uthne,उठने,उठने,True
uthaakar,उठाकर,उठाकर,True
uthakar,उठाकर,उठाकर,True
uthaapatak,उठापटक,उठापटक,True
uthapatak,उठापटक,उठापटक,True
uthen,उठें,उठेए,False
udaan,उड़ा,उड़न,False
udan,उड़ा,उड़न,False
udaanaa,उड़ान,उड़ना,False
udana,उड़ान,उड़ना,False
udaane,उड़ान,उड़ने,False
udane,उड़ान,उड़ने,False
udaanen,उड़ाने,उदानें,False
udanen,उड़ाने,उड़नें,False
udaanon,उड़ानो,उदानों,False
udanon,उड़ानो,उद़नों,False
utane,उतने,उतने,True
utaney,उतने,उतने,True
utne,उतने,उतने,True
uttara,उत्तरा,उत्तरा,True
uttra,उत्तरा,अत्तरा,False
utpan,उत्पन,अत्पन,False
udant,उदंत,उदां,False
udghosh,उदघोष,उद्षो,False
udar,उदर,उदा,False
uda,उदा,उड़,False
udaa,उदा,उड़,False
udakishuganj,उदाकिशुनग,उद़किशुंज,False
udakishunganj,उदाकिशुन,उद़किशंग,False
unatees,उनतीस,यूनात,False
untees,उनतीस,यंटीस,False
uniyal,उनियाल,यूनियल,False
upadraviyon,उपद्रवियों,उपद्रवियों,True
updravion,उपद्रवियों,उपद्रवियों,True
updraviyon,उपद्रवियों,उपद्रवियों,True
upadravi,उपद्रवी,उपद्रवी,True
updravi,उपद्रवी,उपद्रवी,True
upadrawon,उपद्रवों,उपद्रवों,True
updravon,उपद्रवों,उपद्रवों,True
upneta,उपनेता,उपनेता,True
upabhokta,उपभोक्त,उपभोक्त,True
upbhokta,उपभोक्ता,उपभोषकता,False
uplaksh,उपलक्ष,उपलक्ष,True
uplakshay,उपलक्ष्,उपलक्षय,False
uplakshya,उपलक्ष्य,उपलक्ष्य,True
uplabdh,उपलब्ध,अपलाब्,False
uplabdhiyon,उपलब्धियों,उपलाबधियों,False
uplabdhi,उपलब्धी,उपलाबधी,False
upakhyaanon,उपाख्यानो,उपख्यानों,False
upakhyanon,उपाख्यानो,उपख्याणों,False
ubuntu,उबंटू,उबंतु,False
ubaal,उबाल,उबाल,True
ubal,उबा,उबल,False
ubhaara,उभारा,उभारा,True
ubhara,उभार,उभरा,False
umanath,उमानाथ,उम्नाथ,False
umesh,उमेश,उम्े,False
urf,उर्फ,आर्फ,False
urfa,उर्फ,उर्फ,True
urff,उर्फ,अर्फ,False
urvarakon,उर्वरकों,उर्वरकों,True
urvarkon,उर्वरको,उर्वरों,False
urwarakon,उर्वरकों,उर्वरकों,True
urvarata,उर्वरता,उर्वरता,True
urvarta,उर्वरता,उर्वरता,True
urwarta,उर्वरता,उर्वरता,True
ulate,उलटे,उलते,False
ulte,उलटे,उल्ट,False
ulahana,उलाहना,उलाहना,True
ulahna,उलाहना,उलाहना,True
ulema,उलेमा,उल्ले,False
ulemaon,उलेमाओं,उल्लेमा,False
usak,उसक,उसक,True
usaki,उसकी,उसकी,True
uski,उसकी,उसकी,True
usmein,उसमें,उसमें,True
usmen,उसमें,उसमें,True
usi,उसी,यूस,False
ustara,उस्तरा,उस्तरा,True
udharv,ऊर्ध,उधरव,False
udhrva,ऊर्ध्,उधरवा,False
urdhav,ऊर्ध्,उर्धव,False
ushma,ऊष्म,उष्म,False
rishicool,ऋषिकुल,रिििकू,False
rishikul,ऋषिकुल,रिििुल,False
rushikul,ऋषिकुल,रुिकुल,False
enzyme,एंजाइम,एजजाइम,False
anton,एंटोन,आंटों,False
entone,एंटोन,एंटोन,True
antoni,एंटोनी,एंटोनी,True
antony,एंटोनी,अंटोनी,False
endometrial,एंडोमेट्रियल,एंडोमेट्रियल,True
andreas,एंड्रिय,एंड्रेय,False
als,एएलए,आल्स,False
asi,एएस,आसी,False
eksaath,एकसाथ,एकसाथ,True
eksath,एकसाथ,एक्सथ,False
ekaki,एकाक,इकाी,False
xm,एक्स,एक्स,True
egmor,एगमो,एगमर,False
egmore,एगमोर,आगमोर,False
aj,एज,अज,False
agende,एजेंडे,एजेंडे,True
adp,एडीपी,एडीपी,True
adain,एडेन,आड़ी,False
aden,एडेन,आड़े,False
edan,एडे,ईडन,False
addi,एड्ड,आदीड,False
eddi,एड्,एडी,False
eddie,एड्,एडी,False
eddy,एड्,ईडी,False
apj,एपीज,अपजज,False
ftii,एफटीआ,फ्टीई,False
abbott,एबट,अबो,False
abut,एबट,अबु,False
ebt,एबट,ईबी,False
abvp,एबीवी,अबीएव,False
abbot,एबोट,अबोब,False
abbott,एबोट,अबोट,False
mta,एमटीए,एमटीए,True
mtake,एमटे,मटके,False
mtec,एमटेक,एमटीक,False
mtech,एमट,मेक,False
emerald,एमरल्ड,एमरलल्,False
emrald,एमरल्ड,एमरललड,False
emil,एमिल,एमिल,True
emile,एमिल,एमिल,True
emily,एमिल,इमिल,False
amy,एमी,आमी,False
emi,एमी,एमी,True
airway,एयरवे,एयरवे,True
eyarave,एयरवे,इयरवे,False
eyarve,एयरवे,एयरवे,True
error,एरर,अरो,False
arica,एरिका,अरिका,False
erica,एरिका,एरिका,True
erika,एरिका,एरिका,True
aerobic,एरोबिक,एरोबिक,True
aerobics,एरोबिक,एयरबिक,False
lte,एलटी,लेटी,False
lti,एलटी,ललटी,False
allergic,एलर्जिक,एलर्जिक,True
eliminator,एलिमिनेटर,एलिमिनेटर,True
aliens,एलियं,आलिंस,False
alliance,एलियंस,एलायंस,False
asian,एशियन,एशिया,False
sfc,एसएफसी,एसएफसी,True
sk,एसके,एसके,True
spf,एसपीएफ,एसपीएफ,True
association,एसोसिएशन,एसोसिएेश,False
astar,एस्टर,अस्ता,False
aster,एस्टर,एस्टर,True
ester,एस्टर,ईस्टर,False
aesthetics,एस्थेटिक,एस्थेटिक,True
asthetic,एस्थेटिक,एस्थेटिक,True
asfalt,एस्फाल्,असफाल्ट,False
asphalt,एस्फाल,अस्लाट,False
asphault,एस्फाल्,अस्थल्ट,False
ahsaas,एहसास,अहसास,False
ehsaas,एहसास,एहसास,True
ehsas,एहसास,इहसास,False
aisa,एेस,ऐसा,False
eesa,एेस,ईसा,False
ainth,ऐंठ,ऐंठ,True
end,ऐंठ,ऐंड,False
enth,ऐंठ,ऐंठ,True
ainthey,ऐंठे,ऐंठे,True
enthe,ऐंठे,इंठे,False
aithan,ऐठन,ऐंठ,False
ethan,ऐठन,ऐंठ,False
ethhan,ऐठन,ऐंठ,False
ail,ऐल,ऐल,True
el,ऐल,ईल,False
alaps,ऐल्प्,अलापस,False
alps,ऐल्प्स,आल्प्स,False
aise,ऐसे,ऐसे,True
oxide,ऑक्साइड,आक्साइड,False
oxy,ऑक्सी,आक्सी,False
offers,ऑफर्स,ऑफर्स,True
offshor,ऑफशोर,ऑफिशर,False
offshore,ऑफशोर,आफसशो,False
official,ऑफिशियल,आफिसियल,False
okalahoma,ओकलाहोम,ओकालोमा,False
oklahoma,ओकलाहोमा,ओकलाहोमा,True
oklahoma,ओक्लाहोम,ओकलाहोमा,False
ot,ओत,आट,False
opel,ओपे,ओपल,False
obrayan,ओब्रायन,ऑब्रेयन,False
obrien,ओब्राय,ऑबररेन,False
oran,ओरण,ओरा,False
orian,ओरियन,ओरिया,False
orion,ओरियन,आरियो,False
olavrishti,ओलावृष्टि,ओलवरिष्टि,False
ovum,ओवम,ओवम,True
owem,ओवम,आवे,False
oceanic,ओशनिक,आसिनि,False
osaka,ओसाक,ओसका,False
auchity,औचित्,अचिटी,False
auchitya,औचित्य,औचित्य,True
audhyogikaran,औद्योगिकरण,औध्योगिकरण,False
audyogikarana,औद्योगिकरण,औद्योगिकरण,True
audyogikikaran,औद्योगिकरण,औद्योगिकार,False
aurangabad,औरंगाबाद,औरंगाबाद,True
aurora,औरोरा,ओरोड़,False
aulakh,औलख,अला,False
kankad,कंकड,कंकड,True
kankar,कंकड़,कांकर,False
kankad,कंकर,कंकड,False
kankar,कंकर,कांक,False
kangan,कंगन,कंगन,True
conjunction,कंजंक्शन,कंजुंक्श,False
contemporary,कंटेम्प,कंटेपरो,False
kanthahar,कंठहा,कंठहर,False
kanthhar,कंठहा,कंठार,False
composer,कंपोजर,कंपोजर,True
kambalon,कंबलों,कांबलो,False
kanblon,कंबलों,कांबों,False
consultant,कंसलटेंट,कॉंसल्टट,False
kakkad,कक्कड़,कक्कड़,True
kakkar,कक्कड,का्कर,False
kacche,कच्चे,कच्चे,True
kachche,कच्चे,कच्चे,True
karta,कटरा,करता,False
katra,कटरा,कात्,False
cutlery,कटलरी,कटलरी,True
katlari,कटलरी,कट्ला,False
katlary,कटलरी,केटलर,False
katasaraj,कटासराज,कत्सराज,False
kathfodave,कठफोड़वे,कथफोड़वव,False
kathfodve,कठफोड़वे,कथफोड़वे,False
kathor,कठोर,काठो,False
kathore,कठोर,काठौ,False
kanika,कणिका,कणििक,False
kathai,कत्थ,कथाई,False
katthai,कत्थई,कट्ठा,False
katthaii,कत्थई,कट्ठै,False
convention,कनवेंशन,कन्वेशन,False
canals,कनाल,केनल,False
kanaal,कनाल,कनाल,True
kanal,कनाल,कनाल,True
kanindham,कनिंघम,कनिंधम,False
kaningham,कनिंघम,कनिंघम,True
kanishthika,कनिष्ठिका,कािि््ििक,False
kanishthikaa,कनिष्ठिका,कािि््ििक,False
kanishtika,कनिष्ठिका,काििष्टिक,False
kanyaayen,कन्याएं,कन्यायं,False
kanyaein,कन्याएं,कन्याएं,True
kanyayen,कन्याएं,कन्याएं,True
convention,कन्वेंश,कन्वेशन,False
convocation,कन्वोकेश,कन्वकेशन,False
cup,कप,कु,False
kap,कप,का,False
kapda,कपड़ा,कपड़ा,True
kpada,कपड़ा,कपाड़,False
kapdo,कपड़ो,कपडडो,False
kapdon,कपड़ो,कपदों,False
kaping,कपिंग,कापिं,False
kping,कपिंग,क्पिं,False
kapolkalpana,कपोलकल्पना,कपोलकाल्ना,False
kabaddi,कबड्डी,कबाड़ी,False
kabr,कब्,कबर,False
kabra,कब्र,काबर,False
kabren,कब्रे,कबररं,False
kabron,कब्रो,कबरों,False
kamjor,कमज़ो,काजोर,False
kamzor,कमज़ोर,कामजोर,False
kamatar,कमतर,कमतर,True
kamtar,कमतर,कामत,False
kalamjeet,कमलजीत,कलमजीत,False
kamaljeet,कमलजीत,कमलजीत,True
kamaauu,कमाऊ,कमाऊ,True
kamau,कमा,काम,False
kamaate,कमाते,कमाते,True
kamate,कमात,कमते,False
kamere,कमेरे,कमेरे,True
kmere,कमेरे,कमेरे,True
karanj,करंज,कराज,False
kranj,करंज,क्रा,False
karanjiya,करंजिय,करणजीय,False
kardhe,करघे,कर्ध,False
karghe,करघे,करघे,True
karachana,करछना,करचचा,False
